Player,Span,Mat,Inn,NO,Runs,Avg,100,50,0
TW Cartwright (ENG),1964-1965,5,7,2,26,5.2,0,0,2
IA Greig (ENG),1982-1982,2,4,0,26,6.5,0,0,0
A Habib (ENG),1999-1999,2,3,0,26,8.66,0,0,0
F Kuys (SA),1899-1899,1,2,0,26,13,0,0,1
PG McShane (AUS),1885-1888,3,6,1,26,5.2,0,0,3
JW Martin (ENG),1947-1947,1,2,0,26,13,0,0,1
W Newham (ENG),1888-1888,1,2,0,26,13,0,0,0
D Olivier (SA),2017-2019,10,12,5,26,3.71,0,0,3
JE Pothecary (SA),1960-1960,3,4,0,26,6.5,0,0,0
K Rai Singh (INDIA),1948-1948,1,2,0,26,13,0,0,0
RR Ramdass (WI),2005-2005,1,2,0,26,13,0,0,0
GA Rowe (SA),1896-1902,5,9,3,26,4.33,0,0,3
GC Viljoen (SA),2016-2016,1,2,1,26,26,0,0,0
CH Vintcent (SA),1889-1892,3,6,0,26,4.33,0,0,1
Atif Rauf (PAK),1994-1994,1,2,0,25,12.5,0,0,0
MP Bowden (ENG),1889-1889,2,2,0,25,12.5,0,0,1
RG Draper (SA),1950-1950,2,3,0,25,8.33,0,0,0
D Ganesh (INDIA),1997-1997,4,7,3,25,6.25,0,0,0
GM Griffin (SA),1960-1960,2,4,0,25,6.25,0,0,1
LJ Johnson (AUS),1948-1948,1,1,1,25,-,0,0,0
AJ McKay (NZ),2010-2010,1,2,1,25,25,0,0,0
CH Mills (SA),1892-1892,1,2,0,25,12.5,0,0,0
Mohammad Salman (PAK),2011-2011,2,4,0,25,6.25,0,0,1
TA Munton (ENG),1992-1992,2,2,1,25,25,0,0,1
JM Patel (INDIA),1955-1960,7,10,1,25,2.77,0,0,5
RC Saxena (INDIA),1967-1967,1,2,0,25,12.5,0,0,0
Shahid Mahmood (PAK),1962-1962,1,2,0,25,12.5,0,0,0
IM Sinclair (NZ),1956-1956,2,4,1,25,8.33,0,0,2
TF Smailes (ENG),1946-1946,1,1,0,25,25,0,0,0
DV Smith (ENG),1957-1957,3,4,1,25,8.33,0,0,1
VM Tancred (SA),1899-1899,1,2,0,25,12.5,0,0,0
GC Tonge (WI),2009-2009,1,2,1,25,25,0,0,0
SL Watkin (ENG),1991-1993,3,5,0,25,5,0,0,1
Abu Jayed (BDESH),2018-2019,7,14,6,24,3,0,0,4
DD Blackie (AUS),1928-1929,3,6,3,24,8,0,0,2
BP Bracewell (NZ),1978-1985,6,12,2,24,2.4,0,0,5
Kabir Khan (PAK),1994-1995,4,5,2,24,8,0,0,1
NA Knox (ENG),1907-1907,2,4,1,24,8,0,0,0
SH Lewis (WI),2018-2018,2,4,0,24,6,0,0,2
MAWR Madurasinghe (SL),1988-1992,3,6,1,24,4.8,0,0,1
AM Miller (ENG),1896-1896,1,2,2,24,-,0,0,0
Mohammad Akram (PAK),1995-2001,9,15,6,24,2.66,0,0,5
F Mutizwa (ZIM),2012-2012,1,2,0,24,12,0,0,0
CEL Stuart (WI),2000-2001,6,9,2,24,3.42,0,0,2
Sunzamul Islam (BDESH),2018-2018,1,1,0,24,24,0,0,0
Zulqarnain (PAK),1986-1986,3,4,0,24,6,0,0,0
LS Baker (WI),2008-2009,4,6,4,23,11.5,0,0,1
VA Barton (ENG),1892-1892,1,1,0,23,23,0,0,0
WM Bradley (ENG),1899-1899,2,2,1,23,23,0,0,1
IP Butchart (ZIM),1995-1995,1,2,0,23,11.5,0,0,0
PH Carlson (AUS),1979-1979,2,4,0,23,5.75,0,0,2
FE Fisher (NZ),1953-1953,1,2,0,23,11.5,0,0,0
RA Jones (NZ),2003-2003,1,2,0,23,11.5,0,0,0
RC Miller (WI),1953-1953,1,1,0,23,23,0,0,0
Qais Ahmad (AFG),2019-2019,1,2,0,23,11.5,0,0,0
AW Seccull (SA),1896-1896,1,2,1,23,23,0,0,0
ML Udawatte (SL),2018-2018,2,4,0,23,5.75,0,0,2
BA Williams (AUS),2003-2004,4,6,3,23,7.66,0,0,1
B Andrews (NZ),1973-1974,2,3,2,22,22,0,0,0
Anwar Hossain Monir (BDESH),2003-2005,3,6,3,22,7.33,0,0,1
RA Austin (WI),1978-1978,2,2,0,22,11,0,0,0
HR Butt (ENG),1896-1896,3,4,1,22,7.33,0,0,1
HG Gaekwad (INDIA),1952-1952,1,2,0,22,11,0,0,0
C Karunaratne (SL),2019-2019,1,2,0,22,11,0,0,1
CKB Kulasekara (SL),2011-2011,1,2,0,22,11,0,0,0
PE McIntyre (AUS),1995-1996,2,4,1,22,7.33,0,0,2
G Noblet (AUS),1950-1953,3,4,1,22,7.33,0,0,1
CH Palmer (ENG),1954-1954,1,2,0,22,11,0,0,1
WN Phillips (AUS),1992-1992,1,2,0,22,11,0,0,0
D Pretorius (SA),2002-2003,4,4,1,22,7.33,0,0,1
CAK Rajitha (SL),2018-2019,7,9,2,22,3.14,0,0,2
DA Renneberg (AUS),1966-1968,8,13,7,22,3.66,0,0,3
SV Samuelson (SA),1910-1910,1,2,0,22,11,0,0,0
Tareq Aziz (BDESH),2004-2004,3,6,4,22,11,0,0,2
AL Thomson (AUS),1970-1971,4,5,4,22,22,0,0,1
RGCE Wijesuriya (SL),1982-1985,4,7,2,22,4.4,0,0,2
W Bell (NZ),1954-1954,2,3,3,21,-,0,0,0
MI Black (WI),2000-2002,6,11,3,21,2.62,0,0,4
W Brearley (ENG),1905-1912,4,5,2,21,7,0,0,2
G Cripps (SA),1892-1892,1,2,0,21,10.5,0,0,0
Ehsan Adil (PAK),2013-2015,3,4,0,21,5.25,0,0,2
NR Ferreira (ZIM),2005-2005,1,2,0,21,10.5,0,0,0
GK Glover (SA),1896-1896,1,2,1,21,21,0,0,0
JC Hill (AUS),1953-1955,3,6,3,21,7,0,0,1
AN Hornby (ENG),1879-1884,3,6,0,21,3.5,0,0,1
JD Lindsay (SA),1947-1947,3,5,2,21,7,0,0,2
MJ McCague (ENG),1993-1994,3,5,0,21,4.2,0,0,2
GA Manou (AUS),2009-2009,1,2,1,21,21,0,0,0
WP Masakadza (ZIM),2018-2018,1,2,0,21,10.5,0,0,0
T Meale (NZ),1958-1958,2,4,0,21,5.25,0,0,0
LE Nagel (AUS),1932-1932,1,2,1,21,21,0,0,1
DJ Pattinson (ENG),2008-2008,1,2,0,21,10.5,0,0,0
NV Radford (ENG),1986-1988,3,4,1,21,7,0,0,1
JC Reedman (AUS),1894-1894,1,2,0,21,10.5,0,0,0
VPFA Royle (ENG),1879-1879,1,2,0,21,10.5,0,0,0
J Trim (WI),1948-1952,4,5,1,21,5.25,0,0,2
GL Wight (WI),1953-1953,1,1,0,21,21,0,0,0
RD Woolley (AUS),1983-1984,2,2,0,21,10.5,0,0,0
RRS Cornwall (WI),2019-2019,2,3,0,20,6.66,0,0,0
HT Davis (NZ),1994-1997,5,7,4,20,6.66,0,0,0
F de Wet (SA),2009-2010,2,2,0,20,10,0,0,1
CJ Eady (AUS),1896-1902,2,4,1,20,6.66,0,0,0
I Khan (SA),2009-2009,1,1,0,20,20,0,0,0
LA Markham (SA),1949-1949,1,1,0,20,20,0,0,0
T Maruma (ZIM),2013-2013,1,2,0,20,10,0,0,0
TB Mitchell (ENG),1933-1935,5,6,2,20,5,0,0,1
Naved Latif (PAK),2002-2002,1,2,0,20,10,0,0,1
SS Schultz (ENG),1879-1879,1,2,1,20,20,0,0,0
T Shamsi (SA),2016-2018,2,4,3,20,20,0,0,0
SW Tait (AUS),2005-2008,3,5,2,20,6.66,0,0,0
MF Tremlett (ENG),1948-1948,3,5,2,20,6.66,0,0,2
A Wharton (ENG),1949-1949,1,2,0,20,10,0,0,0
HV Baumgartner (SA),1913-1913,1,2,0,19,9.5,0,0,0
DC Cleverley (NZ),1932-1946,2,4,3,19,19,0,0,0
A Coxon (ENG),1948-1948,1,2,0,19,9.5,0,0,1
LP Jai (INDIA),1933-1933,1,2,0,19,9.5,0,0,1
S Jeganathan (SL),1983-1983,2,4,0,19,4.75,0,0,1
HW Lee (ENG),1931-1931,1,2,0,19,9.5,0,0,0
AJW McIntyre (ENG),1950-1955,3,6,0,19,3.16,0,0,1
SV Nayak (INDIA),1982-1982,2,3,1,19,9.5,0,0,0
AL Phehlukwayo (SA),2017-2018,4,4,2,19,9.5,0,0,1
OP Stone (ENG),2019-2019,1,2,0,19,9.5,0,0,1
AJ Traicos (SA/ZIM),1970-1993,7,10,4,19,3.16,0,0,2
LL Tsotsobe (SA),2010-2011,5,5,2,19,6.33,0,0,2
AR Adams (NZ),2002-2002,1,2,0,18,9,0,0,0
JJ Bumrah (INDIA),2018-2019,12,17,8,18,2,0,0,5
BB Cooper (AUS),1877-1877,1,2,0,18,9,0,0,0
AJ Evans (ENG),1921-1921,1,2,0,18,9,0,0,0
MJ Gopalan (INDIA),1934-1934,1,2,1,18,18,0,0,0
Gursharan Singh (INDIA),1990-1990,1,1,0,18,18,0,0,0
C Heseltine (ENG),1896-1896,2,2,0,18,9,0,0,1
AR McBrine (IRE),2019-2019,2,4,0,18,4.5,0,0,1
JE McConnon (ENG),1954-1954,2,3,1,18,9,0,0,0
EG McLeod (NZ),1930-1930,1,2,1,18,18,0,0,0
Mohammad Hussain (PAK),1996-1998,2,3,0,18,6,0,0,1
Mujeeb Ur Rahman (AFG),2018-2018,1,2,0,18,9,0,0,0
RAP Nissanka (SL),2003-2003,4,5,2,18,6,0,0,2
NJ O'Brien (IRE),2018-2018,1,2,0,18,9,0,0,1
Sajedul Islam (BDESH),2008-2013,3,6,0,18,3,0,0,1
RH Scott (NZ),1947-1947,1,1,0,18,18,0,0,0
EL St Hill (WI),1930-1930,2,4,0,18,4.5,0,0,1
AI Taylor (SA),1956-1956,1,2,0,18,9,0,0,0
HH Alexander (AUS),1933-1933,1,2,1,17,17,0,0,1
RT Barber (NZ),1956-1956,1,2,0,17,8.5,0,0,0
GD Barlow (ENG),1976-1977,3,5,1,17,4.25,0,0,1
GA Briant (ZIM),1993-1993,1,2,0,17,8.5,0,0,0
D Brookes (ENG),1948-1948,1,2,0,17,8.5,0,0,0
LS Brown (SA),1931-1932,2,3,0,17,5.66,0,0,0
S Christopherson (ENG),1884-1884,1,1,0,17,17,0,0,0
JL Cox (SA),1913-1914,3,6,1,17,3.4,0,0,3
DT Dewdney (WI),1955-1958,9,12,5,17,2.42,0,0,3
R Dhanraj (WI),1994-1996,4,4,0,17,4.25,0,0,0
BBM Gaskin (WI),1948-1948,2,3,0,17,5.66,0,0,1
S Guha (INDIA),1967-1969,4,7,2,17,3.4,0,0,1
Khalid Hasan (PAK),1954-1954,1,2,1,17,17,0,0,0
EZ Matambanadzo (ZIM),1996-1999,3,5,1,17,4.25,0,0,1
Nasir Jamal (AFG),2019-2019,1,2,0,17,8.5,0,0,0
N Ncube (ZIM),2011-2011,1,2,0,17,8.5,0,0,0
Niaz Ahmed (PAK),1967-1969,2,3,3,17,-,0,0,0
AD Pougher (ENG),1892-1892,1,1,0,17,17,0,0,0
N Reid (SA),1921-1921,1,2,0,17,8.5,0,0,0
Sohail Tanvir (PAK),2007-2007,2,3,0,17,5.66,0,0,1
PIC Thompson (WI),1996-1997,2,3,1,17,8.5,0,0,0
AGD Wickremasinghe (SL),1989-1992,3,3,1,17,8.5,0,0,0
M Baqa Jilani (INDIA),1936-1936,1,2,1,16,16,0,0,0
DV Brennan (ENG),1951-1951,2,2,0,16,8,0,0,1
RP Burl (ZIM),2017-2017,1,2,0,16,8,0,0,1
LS Butler (WI),1955-1955,1,1,0,16,16,0,0,0
W Carkeek (AUS),1912-1912,6,5,2,16,5.33,0,0,0
MVT Fernando (SL),2016-2019,7,11,6,16,3.2,0,0,5
Imran Khan (PAK),2014-2019,10,10,3,16,2.28,0,0,5
CK Langeveldt (SA),2005-2006,6,4,2,16,8,0,0,1
JDF Larter (ENG),1962-1965,10,7,2,16,3.2,0,0,2
James Lillywhite jnr (ENG),1877-1877,2,3,1,16,8,0,0,0
Muhammad Musa (PAK),2019-2019,1,2,2,16,-,0,0,0
R Nanan (WI),1980-1980,1,2,0,16,8,0,0,0
Nazmul Hossain (BDESH),2004-2011,2,4,2,16,8,0,0,2
JM Neblett (WI),1935-1935,1,2,1,16,16,0,0,0
AE Ochse (SA),1889-1889,2,4,0,16,4,0,0,0
MB Owens (NZ),1992-1994,8,12,6,16,2.66,0,0,5
JB Plimsoll (SA),1947-1947,1,2,1,16,16,0,0,0
AW Powell (SA),1899-1899,1,2,0,16,8,0,0,0
JM Sims (ENG),1935-1937,4,4,0,16,4,0,0,1
DJ Terbrugge (SA),1998-2004,7,8,5,16,5.33,0,0,2
VP Terry (ENG),1984-1984,2,3,0,16,5.33,0,0,0
A Waddington (ENG),1920-1921,2,4,0,16,4,0,0,1
Agha Zahid (PAK),1975-1975,1,2,0,15,7.5,0,0,0
Anwar Khan (PAK),1979-1979,1,2,1,15,15,0,0,0
AL Apte (INDIA),1959-1959,1,2,0,15,7.5,0,0,0
HJ Butler (ENG),1947-1948,2,2,1,15,15,0,0,1
CG Fichardt (SA),1892-1896,2,4,0,15,3.75,0,0,1
JC Hartley (ENG),1906-1906,2,4,0,15,3.75,0,0,2
PA Hibbert (AUS),1977-1977,1,2,0,15,7.5,0,0,0
H Howell (ENG),1920-1924,5,8,6,15,7.5,0,0,0
HL Jackson (ENG),1949-1961,2,2,1,15,15,0,0,0
SS Karim (INDIA),2000-2000,1,1,0,15,15,0,0,0
C Munro (NZ),2013-2013,1,2,0,15,7.5,0,0,1
T Mupariwa (ZIM),2004-2004,1,2,1,15,15,0,0,0
W Mwayenga (ZIM),2005-2005,1,2,1,15,15,0,0,0
L Ngidi (SA),2018-2019,5,9,4,15,3,0,0,2
AW Palm (SA),1927-1928,1,2,0,15,7.5,0,0,0
MR Rege (INDIA),1949-1949,1,2,0,15,7.5,0,0,1
MWW Selvey (ENG),1976-1977,3,5,3,15,7.5,0,0,1
Sohrawordi Shuvo (BDESH),2011-2011,1,2,0,15,7.5,0,0,1
MJC Allom (ENG),1930-1931,5,3,2,14,14,0,0,0
Anwar Hossain (BDESH),2002-2002,1,2,0,14,7,0,0,0
Azam Khan (PAK),1996-1996,1,1,0,14,14,0,0,0
Azhar Khan (PAK),1980-1980,1,1,0,14,14,0,0,0
GF Cresswell (NZ),1949-1951,3,5,3,14,7,0,0,1
P Hutchinson (SA),1889-1889,2,4,0,14,3.5,0,0,2
TE Kane (IRE),2018-2018,1,2,0,14,7,0,0,1
Khalid Wazir (PAK),1954-1954,2,3,1,14,7,0,0,0
F Martin (ENG),1890-1892,2,2,0,14,7,0,0,0
S Morris (AUS),1885-1885,1,2,1,14,14,0,0,0
PWA Mulder (SA),2019-2019,1,2,0,14,7,0,0,0
CT Mumba (ZIM),2016-2016,2,4,1,14,4.66,0,0,0
B Muzarabani (ZIM),2017-2017,1,2,1,14,14,0,0,0
MJ Nicholson (AUS),1998-1998,1,2,0,14,7,0,0,0
ASM Oakman (ENG),1956-1956,2,2,0,14,7,0,0,0
CT Patankar (INDIA),1955-1956,1,2,1,14,14,0,0,0
SR Patil (INDIA),1955-1955,1,1,1,14,-,0,0,0
HLE Promnitz (SA),1927-1928,2,4,0,14,3.5,0,0,0
A Rose-Innes (SA),1889-1889,2,4,0,14,3.5,0,0,2
Subashis Roy (BDESH),2017-2017,4,6,5,14,14,0,0,1
NC Tufnell (ENG),1910-1910,1,1,0,14,14,0,0,0
GF Vernon (ENG),1882-1883,1,2,1,14,14,0,0,0
KIW Wijegunawardene (SL),1991-1992,2,4,1,14,4.66,0,0,0
Ziaur Rahman (BDESH),2013-2013,1,2,0,14,7,0,0,1
SN Banerjee (INDIA),1949-1949,1,2,0,13,6.5,0,0,0
A Coningham (AUS),1894-1895,1,2,0,13,6.5,0,0,0
WH Cooper (AUS),1881-1884,2,3,1,13,6.5,0,0,0
Hon.CJ Coventry (ENG),1889-1889,2,2,1,13,13,0,0,0
TWJ Goddard (ENG),1930-1939,8,5,3,13,6.5,0,0,1
L Hone (ENG),1879-1879,1,2,0,13,6.5,0,0,0
Jubair Hossain (BDESH),2014-2015,6,5,2,13,4.33,0,0,1
UN Kulkarni (INDIA),1967-1968,4,8,5,13,4.33,0,0,1
HA Musgrove (AUS),1885-1885,1,2,0,13,6.5,0,0,0
PWG Parker (ENG),1981-1981,1,2,0,13,6.5,0,0,1
R Pollard (ENG),1946-1948,4,3,2,13,13,0,0,0
RR Powar (INDIA),2007-2007,2,2,0,13,6.5,0,0,0
S Ragoonath (WI),1999-1999,2,4,1,13,4.33,0,0,1
RT Stanyforth (ENG),1927-1928,4,6,1,13,2.6,0,0,1
RB Stewart (SA),1889-1889,1,2,0,13,6.5,0,0,0
PHJ Trimborn (SA),1967-1970,4,4,2,13,6.5,0,0,1
KP Walmsley (NZ),1995-2000,3,5,0,13,2.6,0,0,2
CAK Walton (WI),2009-2009,2,4,0,13,3.25,0,0,1
T Yohannan (INDIA),2001-2002,3,4,4,13,-,0,0,0
CE Floquet (SA),1910-1910,1,2,1,12,12,0,0,0
Ghulam Abbas (PAK),1967-1967,1,2,0,12,6,0,0,1
GL Gibbs (WI),1955-1955,1,2,0,12,6,0,0,1
G Gladstone (WI),1930-1930,1,1,1,12,-,0,0,0
JL Hopwood (ENG),1934-1934,2,3,1,12,6,0,0,0
LWS Kaluperuma (SL),1982-1982,2,4,1,12,4,0,0,2
NT Pascal (WI),2010-2010,2,2,0,12,6,0,0,0
ACS Pigott (ENG),1984-1984,1,2,1,12,12,0,0,0
GK Robertson (NZ),1986-1986,1,1,0,12,12,0,0,0
Shahid Saeed (PAK),1989-1989,1,1,0,12,12,0,0,0
Wafadar Momand (AFG),2018-2019,2,3,1,12,6,0,0,1
FH Walters (AUS),1885-1885,1,2,0,12,6,0,0,0
CD Watson (WI),1960-1962,7,6,1,12,2.4,0,0,2
MG Webb (NZ),1971-1974,3,2,0,12,6,0,0,1
MR Adair (IRE),2019-2019,1,2,0,11,5.5,0,0,0
FS Ahangama (SL),1985-1985,3,3,1,11,5.5,0,0,1
BJ Bess (WI),2010-2010,1,2,1,11,11,0,0,1
EG Bock (SA),1935-1935,1,2,2,11,-,0,0,0
SJE Brown (ENG),1996-1996,1,2,1,11,11,0,0,0
SS Cottrell (WI),2013-2014,2,4,0,11,2.75,0,0,1
WF Giffen (AUS),1887-1892,3,6,0,11,1.83,0,0,1
EJ Gregory (AUS),1877-1877,1,2,0,11,5.5,0,0,1
TU Groube (AUS),1880-1880,1,2,0,11,5.5,0,0,1
GM Guard (INDIA),1958-1960,2,2,0,11,5.5,0,0,0
CEJ Guest (AUS),1963-1963,1,1,0,11,11,0,0,0
AE Hall (SA),1923-1931,7,8,2,11,1.83,0,0,4
H Klaasen (SA),2019-2019,1,2,0,11,5.5,0,0,0
VM Muddiah (INDIA),1959-1960,2,3,1,11,5.5,0,0,1
JM Noreiga (WI),1971-1971,4,5,2,11,3.66,0,0,1
AL Ochse (SA),1928-1929,3,4,1,11,3.66,0,0,0
G Sharma (INDIA),1985-1990,5,4,1,11,3.66,0,0,2
CK Singh (WI),1960-1960,2,3,0,11,3.66,0,0,2
J Slight (AUS),1880-1880,1,2,0,11,5.5,0,0,1
GB Street (ENG),1923-1923,1,2,1,11,11,0,0,0
R Vinay Kumar (INDIA),2012-2012,1,2,0,11,5.5,0,0,0
MG Waite (AUS),1938-1938,2,3,0,11,3.66,0,0,1
KA Walter (SA),1961-1961,2,3,0,11,3.66,0,0,1
BT Watambwa (ZIM),2001-2002,6,8,5,11,3.66,0,0,2
PN Webb (NZ),1980-1980,2,3,0,11,3.66,0,0,0
JJ Whitaker (ENG),1986-1986,1,1,0,11,11,0,0,0
JP Agnew (ENG),1984-1985,3,4,3,10,10,0,0,0
Kabir Ali (ENG),2003-2003,1,2,0,10,5,0,0,0
GD Campbell (AUS),1989-1990,4,4,0,10,2.5,0,0,2
B Casson (AUS),2008-2008,1,1,0,10,10,0,0,0
AC Dawson (SA),2003-2003,2,1,0,10,10,0,0,0
H Dean (ENG),1912-1912,3,4,2,10,5,0,0,1
AM de Silva (SL),1993-1993,3,3,0,10,3.33,0,0,1
WRS de Silva (SL),2002-2007,3,2,1,10,10,0,0,0
CJ Drum (NZ),2001-2002,5,5,2,10,3.33,0,0,1
GM Emmett (ENG),1948-1948,1,2,0,10,5,0,0,1
ESH Giddins (ENG),1999-2000,4,7,3,10,2.5,0,0,3
JR Hodges (AUS),1877-1877,2,4,1,10,3.33,0,0,1
CL Johnson (SA),1896-1896,1,2,0,10,5,0,0,0
TA Lloyd (ENG),1984-1984,1,1,1,10,-,0,0,0
CJ McKay (AUS),2009-2009,1,1,0,10,10,0,0,0
JM Mennie (AUS),2016-2016,1,2,0,10,5,0,0,1
BD Morrison (NZ),1963-1963,1,2,0,10,5,0,0,1
DT Mutendera (ZIM),2000-2000,1,2,0,10,5,0,0,1
AM Pai (INDIA),1969-1969,1,2,0,10,5,0,0,0
KE Palmer (ENG),1965-1965,1,1,0,10,10,0,0,0
Pankaj Singh (INDIA),2014-2014,2,4,1,10,3.33,0,0,2
SF Rehman (PAK),1958-1958,1,2,0,10,5,0,0,0
JPF Travers (AUS),1902-1902,1,2,0,10,5,0,0,0
KEA Upashantha (SL),1999-2002,2,3,0,10,3.33,0,0,0
PK Wijetunge (SL),1993-1993,1,2,0,10,5,0,0,1
ER Wilson (ENG),1921-1921,1,2,0,10,5,0,0,0
B Yograj Singh (INDIA),1981-1981,1,2,0,10,5,0,0,0
KN Amalean (SL),1986-1988,2,3,2,9,9,0,0,0
TS Chisoro (ZIM),2017-2017,1,1,0,9,9,0,0,0
LJ Coldwell (ENG),1962-1964,7,7,5,9,4.5,0,0,1
EQ Davies (SA),1936-1939,5,8,3,9,1.8,0,0,2
M de Lange (SA),2011-2012,2,2,0,9,4.5,0,0,1
RR Dower (SA),1899-1899,1,2,0,9,4.5,0,0,1
A Hearne (ENG),1892-1892,1,1,0,9,9,0,0,0
Iftikhar Anjum (PAK),2006-2006,1,1,1,9,-,0,0,0
TF Johnson (WI),1939-1939,1,1,1,9,-,0,0,0
LR Joslin (AUS),1968-1968,1,2,0,9,4.5,0,0,0
J McIlwraith (AUS),1886-1886,1,2,0,9,4.5,0,0,0
B Mavuta (ZIM),2018-2018,2,4,0,9,2.25,0,0,2
Mohammad Khalil (PAK),2004-2005,2,4,1,9,3,0,0,1
NO Norton (SA),1910-1910,1,2,0,9,4.5,0,0,0
RJ Quiney (AUS),2012-2012,2,3,0,9,3,0,0,2
Riaz Afridi (PAK),2004-2004,1,1,0,9,9,0,0,0
GF Rorke (AUS),1959-1959,4,4,2,9,4.5,0,0,1
BN Schultz (SA),1992-1997,9,8,2,9,1.5,0,0,3
AK Sengupta (INDIA),1959-1959,1,2,0,9,4.5,0,0,0
FW Tate (ENG),1902-1902,1,2,1,9,9,0,0,0
DS Tomlinson (SA),1935-1935,1,1,0,9,9,0,0,0
Zakir Khan (PAK),1986-1989,2,2,2,9,-,0,0,0
Agha Saadat Ali (PAK),1955-1955,1,1,1,8,-,0,0,0
Alamgir Kabir (BDESH),2002-2004,3,5,1,8,2,0,0,2
HS Chang (WI),1979-1979,1,2,0,8,4,0,0,0
UG Dowe (WI),1971-1973,4,3,2,8,8,0,0,0
FJ Durston (ENG),1921-1921,1,2,1,8,8,0,0,0
PA Emery (AUS),1994-1994,1,1,1,8,-,0,0,0
N Gordon (SA),1938-1939,5,6,2,8,2,0,0,3
J Harry (AUS),1895-1895,1,2,0,8,4,0,0,0
M Henderson (NZ),1930-1930,1,2,1,8,8,0,0,0
CFW Hime (SA),1896-1896,1,2,0,8,4,0,0,1
DJ Johnson (INDIA),1996-1996,2,3,1,8,4,0,0,0
S Kalavitigoda (SL),2005-2005,1,2,0,8,4,0,0,0
ACI Lock (ZIM),1995-1995,1,2,1,8,8,0,0,1
HSB Love (AUS),1933-1933,1,2,0,8,4,0,0,0
DAN McRae (NZ),1946-1946,1,2,0,8,4,0,0,1
NA Mallender (ENG),1992-1992,2,3,0,8,2.66,0,0,0
NE Marshall (WI),1955-1955,1,2,0,8,4,0,0,1
BD Milburn (NZ),1969-1969,3,3,2,8,8,0,0,1
Mufasir-ul-Haq (PAK),1965-1965,1,1,1,8,-,0,0,0
N M'shangwe (ZIM),2014-2014,2,4,0,8,2,0,0,3
Naseem Shah (PAK),2019-2019,3,3,2,8,8,0,0,0
GWF Overton (NZ),1953-1954,3,6,1,8,1.6,0,0,2
AL Padmore (WI),1976-1976,2,2,1,8,8,0,0,1
GH Pope (ENG),1947-1947,1,1,1,8,-,0,0,0
U Ranchod (ZIM),1993-1993,1,2,0,8,4,0,0,0
CR Rangachari (INDIA),1948-1948,4,6,3,8,2.66,0,0,3
KV Sharma (INDIA),2014-2014,1,2,1,8,8,0,0,0
JT Willoughby (SA),1896-1896,2,4,0,8,2,0,0,2
RJ Blakey (ENG),1993-1993,2,4,0,7,1.75,0,0,2
N Chopra (INDIA),2000-2000,1,2,0,7,3.5,0,0,0
FJ Cook (SA),1896-1896,1,2,0,7,3.5,0,0,1
Ehsanul Haque (BDESH),2002-2002,1,2,0,7,3.5,0,0,0
Faisal Hossain (BDESH),2004-2004,1,2,0,7,3.5,0,0,0
WHB Frank (SA),1896-1896,1,2,0,7,3.5,0,0,0
RHM Hands (SA),1914-1914,1,2,0,7,3.5,0,0,1
RI Harford (NZ),1968-1968,3,5,2,7,2.33,0,0,1
Ikram Alikhil (AFG),2019-2019,1,1,0,7,7,0,0,0
SD Jack (SA),1994-1995,2,2,0,7,3.5,0,0,1
CM Kuggeleijn (NZ),1988-1988,2,4,0,7,1.75,0,0,3
WHV Levett (ENG),1934-1934,1,2,1,7,7,0,0,0
TG McMahon (NZ),1955-1956,5,7,4,7,2.33,0,0,2
AM Matheson (NZ),1930-1931,2,1,0,7,7,0,0,0
W Mead (ENG),1899-1899,1,2,0,7,3.5,0,0,1
Mohammad Zahid (PAK),1996-2003,5,6,1,7,1.4,0,0,4
Munir Malik (PAK),1959-1962,3,4,1,7,2.33,0,0,1
S Nyalchand (INDIA),1952-1952,1,2,1,7,7,0,0,0
GAHM Parkar (INDIA),1982-1982,1,2,0,7,3.5,0,0,0
Rafiqul Islam (BDESH),2002-2002,1,2,0,7,3.5,0,0,0
Shahid Israr (PAK),1976-1976,1,1,1,7,-,0,0,0
H Smith (ENG),1928-1928,1,1,0,7,7,0,0,0
J Southerton (ENG),1877-1877,2,3,1,7,3.5,0,0,1
A Warren (ENG),1905-1905,1,1,0,7,7,0,0,0
DM Washington (WI),2005-2005,1,1,1,7,-,0,0,0
GEC Wood (ENG),1924-1924,3,2,0,7,3.5,0,0,0
SA Ankola (INDIA),1989-1989,1,1,0,6,6,0,0,0
MA Beer (AUS),2011-2012,2,3,1,6,3,0,0,0
R Berry (ENG),1950-1950,2,4,2,6,3,0,0,1
AR Bhat (INDIA),1983-1983,2,3,1,6,3,0,0,1
JH Cameron (WI),1939-1939,2,3,0,6,2,0,0,1
PP Chawla (INDIA),2006-2012,3,3,0,6,2,0,0,0
DP Conyngham (SA),1923-1923,1,2,2,6,-,0,0,0
AHC Cooper (SA),1913-1913,1,2,0,6,3,0,0,1
WH Copson (ENG),1939-1947,3,1,0,6,6,0,0,0
G Coulthard (AUS),1882-1882,1,1,1,6,-,0,0,0
MS Crane (ENG),2018-2018,1,2,0,6,3,0,0,0
AC Dale (AUS),1998-1999,2,3,0,6,2,0,0,1
AR Dell (AUS),1971-1974,2,2,2,6,-,0,0,0
SH Emery (AUS),1912-1912,4,2,0,6,3,0,0,0
CE Finlason (SA),1889-1889,1,2,0,6,3,0,0,1
PLS Gamage (SL),2017-2018,5,8,4,6,1.5,0,0,1
RA Gaunt (AUS),1958-1964,3,4,2,6,3,0,0,0
R Graham (SA),1899-1899,2,4,0,6,1.5,0,0,2
